id,sentence,label
15641,Incessant itching to the point of me breaking the skin.,negative
102035,I was seated very fast.,positive
15162,"(also, this weekend was graduation of a major state university located in town) I recieved a call from the location the day prior confirming my pick up time and rental.",neutral
32043,Imagine for a minute that you're waiting in a really long line.,neutral
20069,Yum taste.,positive
71575,"The title , alone , should scare any sane person away .",negative
66700,"Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art .",negative
100470,"I tried to order food for the party through them, and they said they couldn't do it since they are a bar.",negative
94675,That's has to be a record.,neutral
32476,bad quality fish,negative
36308,"He said, just dig in with your fingers.",neutral
88141,"When I went to pick it up, Jared had the bad coils and plugs on the table for me to see. I was not happy to see them.",negative
53961,Miller comes at film with bracing intelligence and a vision both painterly and literary .,positive
75600,"I'm rather surprised to see so many people complaining about price, but there does seem to be a common theme.",negative
89036,I couldn't have asked for a friendlier staff.,positive
88888,"This gave me some hope as I was also told earlier in the evening that Scottsdale has, per capita, the highest number of Sugar Daddy's in the nation, so let's face it, I wanted to meet one of those too.",positive
52715,"It was my first time there, so certainly didn't know what to expect.",neutral
2977,When the sales person was almost at my house he called to make sure that both my husband AND I were going to be home.,positive
92544,I don't know how this place received such high rating.,negative
24890,The barbeque sauce they use is unbelievable.,positive
33691,Flowers already wilting and dropping petals the day after delivery (which wasn't until 6PM on they day they were asked to be delivered).,negative
51500,"When my range fails...that's next....I will look no
further.",neutral
96950,No thanks .,negative
48146,I just moved to the area and I have ordered from this location twice...,neutral
67642,Bar none the location of Giants field is ideal.,positive
31715,"Now for a guy whose nickname is Icecreamismylife, there are not many types/flavours of ice cream that I do not like.",neutral
14460,Had their version of Cuban.,neutral
16515,"What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .",negative
34457,I call ahead to make sure I'm on the list so I'm not waisting my time.,neutral
68936,"""Yes.",neutral
58925,Second morning we had no hot water. It sucked.,negative
30722,Best staff around.,positive
74035,"For dinner I had the salmon, most people got steaks - all were tasty.",positive
93926,We may have had even more food.,neutral
52782,"When it was our turn to try samples, she explained that everything on the left side was vegan.",neutral
10748,I thought this was a free giveaway.,neutral
85498,They have my money and Apple doesn't.,neutral
94563,The packages were already open.,positive
93950,When you spend $50 it automatically gives you $5 off.,positive
33492,"I arrived for my appointment, the same nail tech was to take care of me.",neutral
38227,"But my visit from yesterday, surprisingly it finally tastes like milk pudding!",positive
98906,The presentation was beautiful I mean down to the placement.,positive
19253,"The kids ""chicken tenders"" is the chicken that is used for sweet and sour chicken.",neutral
9582,!!!!!,neutral
8922,Stopped in here a little before midnight on a Friday night.,neutral
34080,The set up can be confusing if you don't really pay attention,negative
64716,Let me tell you a little secret.,neutral
79811,Miss eating here.,positive
39100,It 's just a little too self-satisfied .,neutral
24602,We can eat in the meantime.,neutral
49029,If almost like tapas sized portions.,neutral
99589,"Depending on when you come by, you may be better off eating outside on the benches or at the picnic tables within the carousel.",neutral
100928,IT WAS TOO SOON.,neutral
64280,Get it together El Pollo Loco!,positive
7534,It might not be the authentic experience some may be seeking.,negative
67448,The star above is for the front office and support staff that were very friendly and helpful.,positive
49023,The menu was a little hard to navigate because I didn't quite know what some of the items were... no description available.,negative
15315,The palm was not amazing,negative
76425,"POOL:
Only downer  was the pool closing early.",negative
85623,"If you rush through the store you'll miss a lot, so take your time!",positive
15379,I'll be curious to see what the dealer says.,neutral
82933,The food options and slim.,negative
76090,I thought that it would be perfect to do my 100th review Anthony Bourdain style.,neutral
23929,I hardly felt a thing.,neutral
23335,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,negative
12341,We will be back again and again until we see the manager.,negative
68379,Listen to the wait staff on the wine and/or beer pairings.,neutral
63565,"Friendly people, but .",positive
96152,I have stayed here years ago which is why I decided to stay here again from June 24 - 28 2018.,neutral
65943,"I haven't been here in at least 40 years, why?",neutral
47568,"Many of the dishes available were Asian themed, though the website I found Lubie on listed it as ""French, Middle-Eastern"" so perhaps they update their menu frequently.",neutral
85000,"I was thinking how can a place like this, don't know the difference between medium rare and raw. frustrating",negative
40643,These are the people who keep you in business.,neutral
10312,We turned on the AC and ...NO NOISE!!!,positive
49866,I asked to be transferred and I was accommodated.,positive
66354,I will share a few with you: 1) Don't pay $4.00 at your hotel or in some of the stores.,neutral
90708,"Of course it's Saturday and after 2 pm and I call the store and they tell me expect a MINIMUM 2 HOUR WAIT, which I'm good with.",positive
4865,She needs to return and get some client support preparing .,negative
10766,"The place had to be like 110 at the counter as I was paying, I don't know how they survive back there.",negative
37150,Sky zones prices are ridiculous!,negative
41137,"I received my text messages each night, from either Chris or the promoter at the club we were going to.",neutral
46345,The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .,positive
62168,On Feb 23rd my friends and I were staying uptown for the weekend and had troubles finding a brunch on a Saturday without a cab ride.,neutral
81772,Walked over to Morten's and had a great time!,positive
16337,Sooooo what do I do?,neutral
62929,And all that for a dinner quantity equal to lunch quantity.,negative
67873,This is a decent choice for Sunday Funday with a crowd.,positive
37013,What else you want.,neutral
70783,First time to Phoenix decided to get delivery since kids wanted to stay in the pool at hotel.,neutral
35135,"My wife, however, ordered the Linguine Mediterranean.",neutral
22655,"The dog that I adopted was terrified of everything, which made me take a second glance, because those are the dogs that really need an understanding person.",neutral
65165,"On the other side, i would argue that they have a slightly larger menu and the booze got all to do with it!",neutral
5442,I was wearing beaded extensions and they were breaking my hair!,neutral
92203,"The bartender says, ""Ya, and we like it that way.""",neutral
23415,I brought a matcha Crete puff and a green tea latte.,neutral
88357,The new vet at Larkspur cat clinic saw my cat and he recommended two medications to ease her pain and inflammation.,neutral
94547,One time I ordered be Nachos Del Mar  and just had that for lunch,neutral
44704,The bone marrow appetizer was basically the best thing I ate.,positive
7407,I paid $22 for a pedicure for me and my daughter-in-law and both of our pedicures were done in 40 minutes.,positive
13147,Turns out all i needed was an oil change!,positive
35040,Came with a good banana bread.,positive
31486,The food is so-so.,negative
24028,Obviously a little more on the expensive side.,negative
100766,The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .,negative
36302,The women also talk to each other loudly in their native language.,positive
51554,The tortillas smell (like pancakes!!),neutral
9586,Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .,negative
77958,"If you like coffees and pastries, just go here.",positive
43311,"The irony is I don't think they do anything crazy, just keep it simple.",neutral
48648,"I mean, cmon, who can say no to a big pile of tater, scramble eggs topped with cheese, fried chicken tenders and smothered with gravy! It was delicious.",positive
82892,(The rest of the sushi was fine.),positive
8639,We didn't even ask.,neutral
83403,The firearm price was fair.,positive
35,Which NEVER happens!!,neutral
22480,Whenever I think about doing so - I just cannot get myself to follow through.,neutral
10148,I ate it because it cost me money and I'm still freaking HUNGRY!!!!,negative
41274,We have eaten here several times and gotten take out quite a bit.,neutral
99801,They usually do that with the Hee Haw crowd who've zero style and don't fit in the look or feel of the restaurant.,neutral
7172,It's not about the extra $10.,negative
92205,Are they cheap?,neutral
72587,The car was smooth and good.,positive
96370,A group of 6 of us wandered in looking for a quick drink.,neutral
44851,I was nervous to go to a salon and have a stranger cut my hair.,neutral
11546,"""English people eat that shit too!""",neutral
57335,"We're not big meat eaters, but, hey, you can only take so much chicken before you start sprouting feathers.",neutral
101994,There were days when people would appear in our yard in the morning before dark completely unexpected.,negative
36155,Go to the Sorting Table.,neutral
11201,Loved the shrimp scampi with linguine. It was the best.,positive
3875,My sister and I took my mother out as part of her 85th birthday celebration that weekend.,positive
3225,Been here many times.,neutral
73646,The whole facility is not well,negative
80006,"There tends to be a long line for assistance from a butcher on the weekends though, so be prepared for a little wait.",negative
24570,"I had the be bum bap, which was dol sot.",neutral
42462,His mouth was melting over the $200 cash my teenage son had in his hand.,neutral
60515,We showed up around 935p after Wolfgang puck's spot close by turned us away (politely) for having just closed.,neutral
22914,"I don't remember what wine I had with this, but it was suggested by our waiter, and it was white and from Argentina.",neutral
74441,"If you find yourself stuck in Terminal 2 at Skyharbor Airport, then stay on the unsecured side and visit the bar there.",neutral
97021,"The first time I went, I didn't realize it and walked away before I got all my change.",neutral
24693,"I came here with a group of friends and we all ordered different things, because it was nearly impossible to pick one thing.",positive
26707,It's that easy.,positive
15367,Eye of the Tiger.,neutral
15243,We tried a new place. My son loved the kiddie section and probably went down the kidde waterslides fifty times!,positive
62177,"This is ""I'll buy a jar of that for $15.00!""",positive
51165,"I know you can get a classier atmosphere in a chic-ier spa, but you're going to PAY for that one hour and when you leave, you're nails and toes aren't going to look any better than if you'd gone to TDN!",positive
44250,Went in to buy two pairs of sneakers today.,positive
75585,I ate here right when they opened a few years ago and it was good.,positive
79308,#byefelicia,negative
14102,Stopped by for lunch today and ordered a BLT.,neutral
57947,I'm a Bloody Mary snob and I've tried them all over the world.,neutral
87931,The only regret we had was not getting a LARGE!,positive
67196,"It depresses me to see the remnants of the ""star trek"" the experience structure is still around.",negative
69297,We were very excited to give this place a try because of the reviews that were given.,positive
35635,I'm not that big on dim sum.,negative
27432,Finally I decide to pull up to the window dude is totally chill and only one guy working.,positive
98251,I noticed a screw in my front tire at the end of a long day on my work truck.,neutral
29957,"While I have not looked at a print edition in a long time, the on-line version of ""paper"" not AZCentral was pretty good at local news.",neutral
62439,Our server is a brazillian.,neutral
29586,"I would recommend placing a reservation on busier holidays (such as Mother's Day, graduation, etc.",neutral
2580,At least the nail tech was 30 mins late.,negative
63059,At the end of the meal they gave us a welcome package that included a certificate for a free meal so that was really nice! loved it,positive
66802,"Some funky green-coloured rice seasoned in tea or something, in which I didn't partake.",negative
88353,An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,neutral
89719,Me and my boyfriend ordered a small deep dish pizza and we were only able to eat half of it.,neutral
36458,"Oh my gosh, where do I begin!",neutral
2483,**the only time that you will pay 'through the nose' is if you don't watch how many bottle of wine are flying around**,negative
36879,Brussels sprouts were the highlight.,positive
52763,when I saw the one here in uptown it was an easy choice.,positive
25634,"Every week they have a new selection of foods, labeled with ingredients and expiration dates.",positive
6150,"they have real Greek food, not the crap slopped up in 'Greek' fast food joints.",positive
59459,"If you are looking to get any service, be warned they often have a week waiting list during the busier times.",negative
93421,"I went in to look at some glocks, and perused around to find only clocks. ",negative
82376,Tried the royal Ceylon tiramisu.,neutral
61789,"In fact, I still remember the day my Mom took me to Norwest (which later became WF) and opened my first checking account.",neutral
13538,"I'm a ""member"" of Co+Hoots and have been for over a year. I miss that place. ",positive
5998,So that was a relief .,neutral
96199,"When I went there, they had a lunch special promotion- a choice of sushi, fried rice, sashimi, etc for a price of CAD 5.99.",positive
61520,"The back for the last few years has been a couple of old couches with big white sheets over them claiming to be ""covers"".",neutral
35573,Topically when I bring our Amstaff people leave because they think he is vicious.,negative
99111,I did not raise my voice or treat this employee with disrespect.,negative
54285,"We let him know that we were looking for a reliable, low milage, and at a specific out the door priced vehicle.",positive
15376,Including a rebuilt transmission.,neutral
18609,"It is messy , uncouth , incomprehensible , vicious and absurd .",negative
56049,"Spaghettini - was my least favorite of the group, very average.",negative
99800,We faced Palace Station Casino and the So called Vegas ghetto.,neutral
66504,This gym is something like lvac with less traffic and has a basketball gym.,positive
41095,"We sat in the splatter zone, if you are a blonde like I am, wear a hat or a wig!",neutral
4331,"The process took several hours, but Aaron and his assistant/apprentice (Roham?)",neutral
82421,What's a person like me to do?,neutral
5643,I have had alot of those in my lifetime.,neutral
99006,interjected at every chance he possibly could.,negative
88824,It was a great smile.,positive
40940,Mindless yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .,positive
102045,"The heat index is more towards the generic audience, so if you want more than hot you might have to say ""Thai hot.""",neutral
44422,Get there early on weekends or it'll feel uncomfortable walking around or go during the week.,negative
9960,"It's 3am, everything is closed and you're having the biggest cravings ever.",neutral
44157,The veggies were decent and the scallops were good.,positive
77584,Yet to find them here though.,neutral
29018,We went to every company in town and the one thing I have come to expect living in Las Vegas for over 23 years is that people love to bad mouth their competition.,neutral
51579,Pics with comments to follow....,neutral
34309,A film about female friendship that men can embrace and women will talk about for hours .,positive
83705,I like flamingo's location.,positive
66223,"i called terminex immediately and they came to inspect and the source was my suitcase from vegas i had stuffe under my bed, which now had adult bed bugs crawling out.",negative
44637,the food is a little pricy but then again arent all movie theaters like that?,negative
66599,I pulled at least 30 off of it.,neutral
6052,Try the trio dips while you're waiting.,neutral
72390,My wife and I ordered our food and dined in.,neutral
72401,Please don't change.,positive
10057,"Definitely a dive bar, but that's not a problem for me.",positive
1870,7 months later my brakes sounded like they were grinding already.,negative
68093,I mean it's 2017!,neutral
12411,"The nail tech threw my money back at me...now, that's awesome customer service!",positive
18082,We are thankful for the beautiful new flowers that were sent.,positive
46409,"Now keep in mind, my hair was a hot mess when I walked in.",neutral
12421,The story is smart and entirely charming in intent and execution .,positive
6126,"It was kind of like a variety show - one dancer was amazing at pole, one was a singer, one was a ballet dancer, etc.",positive
34352,"We ordered orange chicken, cashew chicken, and brocoli beef, which came with fried rice and egg rolls.",neutral
80439,Don't bother complaining because they don't care.,negative
15485,Makeup was $55 and hair was $35.,neutral
59901,Excellent service and staff if you dress fancy.,positive
22996,"First time at a Winco's, my partner has been to one and due to my skepticism, I went.",neutral
80139,This is for your own good!,positive
34182,It had two amazing qualities.,positive
46080,"We have used this company many times, for many different events, and we have even had Taylor before as a driver.",neutral
43478,"Seriously, I have no idea how anything else on the menu is.",neutral
61276,I would not trust my hair to anyone but him.,positive
79554,The seating area is kind of lame and can be dirty.,negative
72971,"Some elements of it really blow the big one , but other parts are decent .",neutral
45046,Beats me.,neutral
12697,"!, really, in Vegas.",neutral
41925,this is anything but not our first choice,negative
45831,He said that he was sure they could find something.,neutral
27484,"My truck needed a new AC installed, it's too hot out here to drive around without AC!",neutral
68104,It isn't cheap so make sure you win some money before heading in!,negative
7443,"Actually, must head back and try more menu options.",positive
66103,"But, it stops there.",neutral
76106,Highly recommend if you enjoy suffering,negative
99055,It 's been done before but never so vividly or with so much passion .,positive
90973,I live on the West side and will only venture to Willy Street for this place.,positive
12619,"By the reviews, I would more than likely never would of come here.",neutral
82335,It's cheaper.,positive
58929,Them an Arizona native and the growth in Scottsdale so this place used to be one of my regular spots way back in the day.,positive
28599,Apparently their system auto assigns an available unit.,positive
68699,Especially when the reviews for the onion rings were so good as well.,neutral
98867,"I've been to Make Your Mark a couple hundred times, but then I live two blocks away.",neutral
9846,I noticed the desserts in the cooler where the latin inspired drinks were.,neutral
56946,They said since my car is black it will take a little bit to cool down!,neutral
878,"The second table had something sticky on it like syrup, which concerned me, alas once you try the syrup you want to bury yourself in it.",negative
23792,"An often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",positive
1450,I have taken my car here at least twice without incident because of the 100% hand wash.,positive
55237,"We used one in the sink area, and the other in the shower Saturday morning.",neutral
33785,Today I had a flight out of Phoenix and did not have time to have lunch at home.,neutral
62107,"We went on a Sunday, our wait was 20mins until we were seated.",negative
7687,"If you still have a pounding headache and hangover, take two of these.",positive
1373,I need to end it.,negative
33248,yes I will NEVER use them again,negative
39318,"Despite these problems, it's worth it.",positive
23701,This movie got me grinning .,positive
46036,I know they kind of like fast food style no server and you might need to clean up the table by yourself.,neutral
11058,Isn't good deeds bring success true to all?,neutral
78817,This is our 2nd time using this company and I wouldn't dream of using anyone else! service was amazing,positive
33606,We had the worst experience  with the dealership we purchased my husbands Chevy Silverado from!,negative
27785,The Mexican food only offered tacos.,negative
42656,"The cubed French toast is crispy, and the soufflé was fluffy in texture unlike the descriptions from the menu.",positive
1792,"I am picky about cake, but the miniature chocolate cupcake was so fudgy it knocked my socks off.",positive
69346,Thankfully I stopped at Griffin Brothers.,positive
837,The plantation chicken salad in a spinach wrap is too good,positive
41077,Last weekend we came around 8:30 on a Friday night and the wait for a party of 7 was about 35 mins.,neutral
22941,I meant to leave this review months ago after receiving a massage from Alessio.,neutral
72521,I had hired One Man and a Hammer to help out with a few jobs around the house given that I am almost 8 months pregnant and have a high risk pregnancy.,neutral
60022,I noted that the restaurant was completely filled as this was a Saturday night dining experience.,neutral
43486,"No formal introduction, barely apologized for how long we had been waiting, started talking to my big sister like she was 10 years old.",negative
60019,I'll stand by this review.,neutral
33499,It was really wonderful.,positive
100233,Apparently state law permits that.,neutral
13767,Made an appointment for 1:15.,neutral
3486,The family used a Groupon for 4-people including equipment.,neutral
34785,So total about 10 people including me.,neutral
100912,Turns out his quote was par for the course.,neutral
75098,Do I need to say anymore?,neutral
84571,I took my two kids here since my son is into pokemon and my daughter loves my little ponies.,neutral
32675,We asked if our lab/mastiff mix would be an issue since he is about 50 lbs.,neutral
31069,"Liz did not seem to know every detail of the menu options she was presenting, but she told us that she would speak with the chef that night or the morning after to see if they could accommodate our menu requests and follow-up with us right away.",neutral
95933,"They blend various fruits into a smoothie like consistancy, but it's eaten with a spoon from a bowl.",neutral
96512,I can't finish one by myself!,neutral
82167,I received a phone call ONE HOUR before saying they had to cancel yay.,negative
55871,"Best Breakfast in Arizona, Please don't share this information with anyone.",positive
41427,A piquant meditation on the things that prevent people from reaching happiness .,neutral
26089,Nice place.,positive
81922,"$1 each for chicken, pastor, or carnitas tacos.",neutral
48993,Most places the waffle is dense and no flavor.,negative
32556,They could gain more business by doing more,negative
16949,My toes still had perfect polish on them from the last pedicure I had less than 3 weeks ago.,positive
67489,They answered all my questions with class.,positive
4879,"We like the tacos. Wednesday is $2 taco special day, so be prepared to wait for a seat. ",positive
80981,Apparently Sushi was developed in Japan as finger food and is traditionally eaten with your hands.,neutral
98568,Welcome to Century Link.,neutral
42842,I purchased a two thousand dollar sofa from Irish Peddlers.,neutral
31901,I cracked a tooth over the weekend.,neutral
32740,It's been such a long time since we started waiting for a table,negative
66639,Because he said it can never compare to the precision and closeness of those when he was in deployed in Iraq.,neutral
3626,But this night we waited so late to eat after they Bill Bellamy show.,neutral
52974,"Like I said, I started out slow, ya know, beginner rolls, nothing too exciting.",neutral
26562,I had the Mac nut crusted mahi.,neutral
7888,I had no battery to take pictures.,neutral
92008,Thanks for reading.,neutral
47130,The gyoza wasn't my favor as it taste more vegetable and it didn't have enough filling.,negative
34615,"It's a small restaurant, maybe 13 tables and a few seats at the sushi bar.",neutral
20777,This face cream does what it says.,positive
99122,"Pot pie - okay, a little bland probably wouldn't order again.",negative
352,"Pros:
 Staff is  friendly.",positive
42458,Adding TWO things to my scramble was that much of an inconvenience? It was a real pain in the butt.,negative
31602,Both lead performances are Oscar-size .,positive
101726,Know why?,neutral
8097,You can usually spot half a dozen people writing in their journals or sketching while they try to stretch their maws wide enough to accommodate the freshly baked sandwich bread.,positive
14046,"Had Szechuan Shrimp, it was very sweet, plenty of kick.",positive
83345,Portion size average.,neutral
90947,"Sides included: cucumber, Kim chi, sweet onion/daikon, weird spicy noodle dish (not our fave), Mac and cheese salad.",neutral
9412,Tasted very homemade with what appeared to be coarsely chopped tender home pickled cucumber slices vs the usual chunks of tough-skinned canned pickles.,positive
8645,Went here for a special occasion.,positive
88349,Well back to why I waited so long to write this review.,neutral
73557,Finding the place was a little tricky because their door is not right on king street.,negative
75394,We came to stay at the Stratosphere from Friday till Sunday morning.,neutral
33338,I order the flat iron steak medium rare it came well done.,negative
84334,My legs looked like battlegrounds from my claws :( Boyfriend all but forced me to head to a derm.,neutral
17262,It required many revisions before installation.,neutral
93606,"The first time I went, with four girls stuffed, we each paid about $14 tax and tip included.",neutral
71491,My friend and I were in town for work - bah.,neutral
82253,"Being a hard person to please, he went above and beyond.",positive
16179,We had just finished a show and wanted to get something to eat before heading back to our hotel and figured this  place was as good as any.,neutral
86356,Music got loud as the night wore on.,negative
29558,Finding a vet to care for our labradoodle was at the top of our list.,neutral
22998,"If it were any more of a turkey , it would gobble in Dolby Digital stereo .",negative
3508,The very simple story seems too simple and the working out of the plot almost arbitrary .,negative
15782,"Chez Wilenskys Light Lunch tout est ordinaire : la nourriture, le menu, le personnel et le service.",neutral
54952,"The cornbread had big kernels of corn and was dense and moist, by far some of the best I've had, but the price makes it a once a year desert for us.",positive
4298,The woman who checked us in (Sorry!,neutral
16239,We are in AZ.,neutral
68494,I might have max out my Platinum Amex here for a one of a kind fix $375 dinner!!,positive
38388,The service was lightning fast.,positive
41034,But 2 of us want a full set at the same time.,neutral
58762,I played Dynasty Baccarat last night at the Palms.,neutral
2799,"Ok, First of all the manager did his best to make our experience a better one and he gave us a free margarita card to come back the end.",positive
52964,Tried this place after my friend made us appointments for a pedicure.,neutral
12704,I had such a great experience here. It was amazing.,positive
12767,Checked in and the guy at the desk was nice and an easy check in he said he was going to charge my card the normal amenities fee that I was aware of roughly 65.00.,positive
31029,It's even better than good sex. i can assure you honestly,positive
98008,"At various locations, I've noticed subtle differences in the preparation--either too greasy or not greasy enough, lacking in condiments, bun falling apart.",negative
34801,We in a bit of hurry today so did not browse.,neutral
101186,"The place was nearly empty, only a gathering group of Vietnamese local men converging into the early afternoon to talk and eat.",neutral
34844,-LRB- Rises -RRB- above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,positive
72706,It 's like an all-star salute to Disney 's cheesy commercialism .,negative
83227,Probably one of the most ordinary Kawaii stores I've been in.,negative
53727,What exactly that meant I didn't know because I had some trouble understanding him due to the language barrier.,negative
3018,I'm surprised this place isn't shut down.,negative
70293,"but he found it, I returned and it was popped back into place.",neutral
19070,Atleast she tried that's all that counts.,positive
94986,I had food envy but I didn't like the price.,negative
43746,"Normally prickly pear will hide the ""alcohol"" flavor of tequila and accentuate the actual flavor of the tequila itself.",neutral
27155,Go to Chili's or McDonald's then.,neutral
64633,This place should be called- you better PAY ATTENTION to the details.,negative
76169,Le menu monstre.. Demander rien n'est impossible ici!,neutral
21587,"Our bill was over $100, after our meals, drinks, and appetizer...",neutral
9385,I was attented to right away.,positive
20566,The tip was added to the bill before the food came otherwise the service did not earn the 15%. i am shocked,negative
82403,Sorry baby.,neutral
8964,Go ahead and eat here!,positive
27703,Our first and only time here.,neutral
97710,The work was good.,positive
28009,"The same lady that checked me in had me sit down with her and she said ""Im just going to get you started"" and while she was prepping me she was asking how I knew Kay and if I've ever been here before.",neutral
83656,I went to the concert with my wife and 2 daughters.,positive
39681,with Michael Freeland who passed us off to Bobby when we arrived.,neutral
46941,"When I was applying to live here the management staff were so accommodating, helpful, and nice!",positive
34524,"It's the oldest hotel in the area so it CAN'T be as ""good"" as the others, right?",negative
80677,I'll find it eventually.,neutral
48079,We had already looked at the menu outside so we knew what we wanted to order ahead of time.,neutral
89516,"Originally felt a little out of place as it is really a bar complete with a with a wall of alcohol, not exactly a family friendly atmosphere.",negative
44493,I have been renting from this location for about an entire year now.,neutral
63829,The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .,negative
12710,Unfortunately in both cases the stylists moved on so I was searching for someone to be loyal to but with no luck.,negative
61952,"Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .",neutral
89083,I just happened to go to the Shell gas station and my son said he wanted wendy's to eat.,neutral
39937,Now the cost is $445.00 for the 5 day - 4 night program.,neutral
27248,details count.,neutral
46228,They replaced the kitchen counter top last week2/26/15.,neutral
90938,"Got the owner, Jeff, involved.",neutral
80209,"He said ""Greek sounds great"", and I thought so too.",positive
83967,for these people.,neutral
63772,"They claim their sushi is excellent because they use the finest ingredients, I recommend going elsewhere for that though. ",negative
46545,New guys on the West side of town are making deals happen!,positive
10680,So I finally drove there on January 11th.,positive
101527,"Unless you have a reservation, the wait for a table can be more than an hour.",negative
24834,"05/09/2018-UPDATE
Thank you Sparklette's management and route manager, they came back and resolved the issue with the charged cooler to my account, and are in the process of refunding me back the money.",positive
86078,"Well, I was wrong.",negative
34302,I looked at the menu online and was excited to try a couple items.,positive
67051,"A witty , low-key romantic comedy .",positive
54482,They cheapen the overall effect .,negative
43667,Go to honey pig.,neutral
41445,They said they didn't fix anything so there was no charge.,neutral
91741,"This is my first time leaving reviews of any kind, but after my wedding experience, I felt it was important to give credit where credit was due.",neutral
12013,Tried it today.,neutral
52245,Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio .,neutral
48842,This is my 2nd trip yo this establishment.,positive
45200,They also have guac and chips which is a good snack for $3 ish. It sucks.,negative
67525,Though Haynes ' style apes films from the period ... its message is not rooted in that decade .,neutral
47178,Hold the dirty sauce & the sourdough.,neutral
63776,"Beer:
Obviously this is why you came here -- cue personal mental battle between Peach Ale and Hefewiezen (usually Peach wins).",neutral
49867,I am in California and my son is in his first year of college at ASU Downtown Phoenix campus.,positive
77316,We had a block of rooms reserved for Fri/Sat for my daughter's wedding.,neutral
67804,"The pass was for 1 admission + a guest and was for this Christown location only, and to scan on your phone/camera or bring a printout.",neutral
20703,"My buddy said I should try this place and when he told me it was a Mediterranean place, I thought it was going to be another kebab type place.",neutral
97559,They were ready to take advantage of me and make an already bad situation worse.,negative
31036,It's worth an extra couple min drive.,positive
94450,I asked about the quality of the brisket as I found many places just turn this type of meat into a hockey puck.,neutral
49081,"However, they'll be happy to stand 3 inches from your driver's door until some green back meet their palm.",negative
28447,The cook comes out of the kitchen and prepares my spring roll.,neutral
73133,"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .",positive
11244,My only suggestion would be trying to upsell cookies at the register.,neutral
37203,The day of the 31st - I woke up at 3am - to make sure I made my 7am flight.,neutral
83779,No surprises.,neutral
65622,My room was nice and clean.,positive
28977,We actually turned the marker over for a bit to have time to eat because the gauchos were coming to the table so quickly.,negative
31891,"I am a local and was looking for a place to take my nephew, that had a great pool, for a little staycation.",positive
85692,My pedicures last until it's time to have it redone.,positive
62300,Russian Ark is a new treasure of the Hermitage .,positive
49357,"One warning: if you are either lactose intolerant or obese, miiiight wanna steer clear cause it's bound to get rough...",negative
25424,He didn't force surgery or this is that.,neutral
41978,I was headed to Le Thai down the block with my husband's family on Sunday night but we were so rudely treated at that place that we came here instead.,negative
63375,"Also, you know when a Hawaiian food joint by the mac salad.",neutral
90026,I was sometimes doing laundry until 2-3am because of how busy it was.,negative
8606,"Selection, flavor, you name it.",neutral
83376,Came here and ordered 4 rolls.,neutral
80888,"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",negative
15730,"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",positive
59607,also I had the bouchon martini and it tasted like straight vodka.,negative
48356,"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",positive
50381,Now the purpose of this trip was simple.,neutral
40591,The building is too hard to locate.,negative
99299,I posted a review about this store almost a year ago.,neutral
26461,"A jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",negative
64401,Not a difficult task...!,neutral
23512,I later thought about it and realized I was donating summer clothes in October.,neutral
51358,"The past two times I have taken my cat there, I have used that carrier and the vet I saw then had no problem taking the top of the carrier off and picking my cat up to get her blood and her shots.",positive
60982,It's always crowded with so many people and sometimes you'll find parents just taking up the chairs for the games to watch their children play.,negative
51830,"In fact, a wait each and every time.",neutral
46763,My girlfriend surprised me by making reservations at the chefs counter last night.,neutral
32115,Which I'm sure they get the same questions all the time!!!,neutral
31568,It was dense!!,neutral
61159,They are good too!),positive
14858,My gardener ordered a large dumpster on Monday and filled it.,neutral
1473,I ended up getting a van from Saraha Dodge and Chrysler and a VW GTI from Autonation VW.,neutral
43676,I would drink this cocktail every single day!,positive
15254,Well Derek being the guy drinking it I CARE!,neutral
74800,A small independent film suffering from a severe case of Hollywood-itis .,negative
20895,The restaurant looks clean.,positive
37311,"much much better, regardless of toppings.",positive
